Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2023-04-25,283.9374084472656,1.742090106010437,0.0,4.340812683105469,0.2602272629737854,0.2171037793159485,1.9664925336837769,0.03127552568912506,0.0,0.5877435207366943,0.0,0.0,0.0,0.0,14.087834358215332,9.536482810974121,0.0,10.134743690490723,40.46538162231445,1.6932705640792847,0.0,1.505566954612732,1.3390475511550903,1.6114099025726318,20.438709259033203,1.3403152227401733,4.495818138122559,0.1533864438533783,0.3995401859283447,0.0,0.0,0.14472666382789612,0.005331963300704956,0.2842835485935211,0.16539940237998962,22.29238510131836,0.07666918635368347,6.871628761291504,2.1818530559539795,19.90726089477539,8.032353401184082,0.0,0.0,1.5340299606323242,2.1875689029693604,0.22531649470329285,0.9021371603012085,6.257490158081055,12.771233558654785,0.3367783725261688,0.35087883472442627,0.6804020404815674,0.0422949492931366,0.0,0.0,0.0,0.5715945959091187,0.0,0.0,0.0,16.91110610961914,11.701275825500488,0.21632614731788635,0.0,1.5197125673294067,0.0,0.0,0.0,0.0,2.107187032699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503899574279785,0.0,0.0,0.0,0.0,1.0135189294815063,8.424788475036621,0.2861436605453491,0.0,0.0,4.738433361053467,0.0,0.9764033555984497,0.9082263708114624,1.8990362882614136,3.0466744899749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26,303.00225830078125,2.5615010261535645,0.0,4.202010154724121,0.2160988748073578,0.2513120472431183,1.8395071029663086,0.06894023716449738,0.0,1.0261573791503906,0.0,0.06145504117012024,0.0,0.0,16.407819747924805,10.236079216003418,0.0,18.382495880126953,47.83443832397461,2.927180051803589,0.0,1.4308702945709229,1.689037561416626,1.7724907398223877,27.257509231567383,2.587007761001587,6.810028076171875,3.4678266048431396,0.3330700099468231,0.0,3.0757758617401123,0.7017225623130798,0.0,0.4319232702255249,1.3369784355163574,20.044004440307617,0.0,7.935052871704102,2.169156789779663,31.099767684936523,8.264532089233398,0.0,0.0,1.3862965106964111,1.7969815731048584,0.4698389172554016,1.7181973457336426,6.654996395111084,15.51745891571045,1.3811116218566895,0.5095884203910828,0.47473180294036865,0.0,0.0,0.0,0.0,0.7390537858009338,0.0,0.0,0.0,25.03032112121582,12.73376178741455,0.41833680868148804,0.15342432260513306,1.1209485530853271,0.0,0.0,0.0,0.0,2.4317572116851807,0.0,2.000790596008301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521997451782227,0.0,0.0,0.0,0.0,1.312417984008789,8.133732795715332,0.20138317346572876,0.0,0.0,6.103097438812256,0.0,1.1567046642303467,0.9915135502815247,8.937952041625977,7.710740566253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27,316.4254455566406,2.8080239295959473,0.05573965609073639,4.562155246734619,0.25769591331481934,0.22931160032749176,2.1080596446990967,0.0,0.0,0.7647393345832825,0.0,0.0,0.0,0.0,16.71278190612793,10.775203704833984,0.0,13.227882385253906,42.272972106933594,3.489006280899048,0.0,1.9686813354492188,1.0783005952835083,1.9347984790802002,21.375259399414062,1.929755687713623,6.411087989807129,3.025250196456909,0.27770698070526123,0.0,1.7523877620697021,0.21586908400058746,0.0,0.3492898941040039,0.6899340152740479,29.858272552490234,0.4396457076072693,9.102920532226562,2.281888961791992,20.581787109375,8.860414505004883,0.0,0.0,1.7453858852386475,2.1112020015716553,0.1648307591676712,1.0851378440856934,6.449731349945068,14.026456832885742,0.9815917015075684,0.31765568256378174,0.937069296836853,0.2450392097234726,0.0,0.0,0.0,0.7035800814628601,0.0,0.0,0.0,23.32260513305664,13.513134956359863,0.3302699327468872,0.18683697283267975,1.7612764835357666,0.0,0.0,0.0,0.0,1.368004322052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5264720916748047,0.0,0.0,0.0,0.0,0.8381800651550293,10.291885375976562,0.18216021358966827,0.0,0.0,5.3049492835998535,0.0,1.2132437229156494,0.9553101062774658,6.597221374511719,6.903325080871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,360.3545837402344,2.8593573570251465,0.0,3.7428078651428223,0.15194536745548248,0.12466980516910553,1.7791085243225098,0.0,0.0,0.8088012337684631,0.0,0.0,0.0,0.0,18.85647964477539,12.178654670715332,0.0,19.422861099243164,48.56841278076172,3.5094666481018066,0.0,1.6446847915649414,1.4509916305541992,1.7737064361572266,27.929941177368164,2.3232367038726807,8.553510665893555,4.555418968200684,0.1793777197599411,0.0,2.714186429977417,0.5605152249336243,0.0,0.29231035709381104,0.6952317953109741,23.947446823120117,0.05050237476825714,10.437847137451172,2.087258815765381,23.354673385620117,9.306816101074219,0.0,0.0,1.5812734365463257,1.5845293998718262,0.27026963233947754,2.296292304992676,6.181660175323486,14.579612731933594,1.3040651082992554,0.2978116273880005,0.7680249810218811,0.044992223381996155,0.0,0.0,0.0,0.7828893661499023,0.0,0.0,0.0,26.55995750427246,13.240837097167969,0.36411237716674805,0.07916153967380524,1.4481137990951538,0.0,0.0,0.0,0.0,1.4779961109161377,0.0,1.3072357177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1090087890625,0.0,0.0,0.0,0.0,1.0192201137542725,9.453962326049805,0.01685662567615509,0.0,0.0,5.609498500823975,0.0,1.0963398218154907,0.6725518703460693,9.113122940063477,7.112274646759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-29,210.00379943847656,2.1046886444091797,0.0,5.025996685028076,0.3216038942337036,0.2592407464981079,1.9984203577041626,0.013664007186889648,0.0,0.7835827469825745,0.0,0.0,0.0,0.0,14.763551712036133,7.652698516845703,0.0,12.957859992980957,39.79666519165039,1.778021216392517,0.0,1.4107037782669067,1.3625074625015259,1.5501837730407715,20.18448829650879,1.010823130607605,4.742908477783203,2.1226463317871094,0.42799872159957886,0.0,0.9288004636764526,0.0,0.0,0.3517681360244751,0.3150848150253296,15.69516658782959,0.3168562054634094,9.646979331970215,2.33475399017334,18.30046844482422,7.978127479553223,0.0,0.0,1.4056402444839478,1.6174007654190063,0.20016340911388397,0.19515977799892426,6.942913055419922,11.654406547546387,0.6110801696777344,0.4199962615966797,0.3683830499649048,0.13645868003368378,0.0,0.0,0.0,0.4328474998474121,0.0,0.0,0.0,21.953950881958008,10.465558052062988,0.07770942151546478,0.0,1.3042665719985962,0.0,0.0,0.0,0.0,2.275946855545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617028832435608,0.0,0.0,0.0,0.0,0.852222204208374,6.6863813400268555,0.23671986162662506,0.0,0.0,4.950000762939453,0.0,0.8326815962791443,0.926209568977356,4.098783493041992,3.624972105026245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-30,237.00521850585938,1.9834434986114502,0.0,4.251463413238525,0.20633329451084137,0.17131344974040985,1.517906904220581,0.0340457409620285,0.0,1.2252627611160278,0.0,0.0,0.0,0.0,14.133662223815918,8.330010414123535,0.0,14.667460441589355,40.69194793701172,0.9830532670021057,0.0,1.305229902267456,1.7343602180480957,1.7119768857955933,23.50430679321289,1.3749669790267944,6.5475945472717285,3.2469072341918945,0.2721974849700928,0.0,1.3574241399765015,0.4044666290283203,0.0,0.34395819902420044,0.11289744079113007,13.109635353088379,0.14377300441265106,7.769180774688721,2.0201306343078613,17.8448429107666,7.417973518371582,0.0,0.0,1.0999209880828857,1.2166063785552979,0.27130526304244995,0.9581257700920105,6.029477596282959,12.684866905212402,0.9217450022697449,0.401145875453949,0.3470575213432312,0.05807407200336456,0.0,0.0,0.0,0.6287946701049805,0.0,0.0,0.0,21.895946502685547,10.165678024291992,0.19111721217632294,0.0,1.082054615020752,0.0,0.0,0.0,0.0,1.942298173904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331945538520813,0.0,0.0,0.0,0.0,1.1019312143325806,6.328980922698975,0.19834576547145844,0.0,0.0,5.82238245010376,0.0,0.8835986256599426,0.5499054193496704,5.87857723236084,4.8901824951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,265.02191162109375,2.3519186973571777,0.03453322499990463,4.248857021331787,0.2155332863330841,0.1796717643737793,2.0125412940979004,0.02893873304128647,0.0,0.9450868964195251,0.0,0.0,0.0,0.0,14.551619529724121,7.569112777709961,0.0,13.54715347290039,38.02854537963867,2.167583465576172,0.0,0.6864691972732544,1.4828407764434814,1.730233073234558,22.441299438476562,0.9654688239097595,4.856188774108887,2.9820048809051514,0.28512492775917053,0.0,0.9529953598976135,0.34136125445365906,0.04424508661031723,0.3489488661289215,0.3119290769100189,20.25473403930664,0.36580437421798706,8.109338760375977,2.0243380069732666,26.172517776489258,7.234954357147217,0.0,0.0,1.2932326793670654,1.4263521432876587,0.2815702259540558,0.4064299166202545,6.178150653839111,11.759441375732422,0.7711995244026184,0.3802231550216675,0.30054962635040283,0.13883408904075623,0.0,0.0,0.0,0.6897543668746948,0.0,0.0,0.0,21.935039520263672,9.59969711303711,0.1643330156803131,0.0,1.1008354425430298,0.0,0.0,0.0,0.0,2.1620066165924072,0.0,0.5190680623054504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767485618591309,0.0,0.0,0.0,0.0,1.028571605682373,7.628498554229736,0.18803319334983826,0.0,0.0,4.25791072845459,0.0,1.3686347007751465,0.5632311105728149,5.421051502227783,4.613670825958252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02,250.7487030029297,2.1118531227111816,1.2192579507827759,3.7666468620300293,0.38751906156539917,0.0,18.942903518676758,0.4739580452442169,0.0,1.3467055559158325,0.0,0.0,1.3005621433258057,0.0,15.847704887390137,17.22820472717285,0.0,18.659082412719727,42.509910583496094,10.393013954162598,0.836205005645752,6.057840824127197,0.0,0.4972141683101654,15.414985656738281,2.031306028366089,5.855742454528809,4.839319705963135,2.0785715579986572,0.0,5.097841262817383,4.493582248687744,0.0,0.48530247807502747,1.1364198923110962,10.161314010620117,1.3393092155456543,0.0,0.0,9.403094291687012,15.733048439025879,2.6191797256469727,0.9388773441314697,1.51705801486969,1.0444077253341675,0.0,4.745571613311768,5.594509601593018,19.990631103515625,4.717045783996582,0.7444025278091431,2.348242998123169,0.7046424150466919,0.30245551466941833,0.0,0.0,0.7652415037155151,0.0,0.0,0.0,30.71193504333496,9.913982391357422,0.238181471824646,0.5646624565124512,2.4388396739959717,0.0,0.0,0.0,0.6501990556716919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03,254.25173950195312,3.391756772994995,1.1195707321166992,4.020941734313965,0.5152706503868103,0.0,18.493066787719727,0.5457653403282166,0.0,1.1632883548736572,0.0,0.0,1.4986393451690674,0.0,17.213361740112305,17.4298038482666,0.0,22.611257553100586,41.46987533569336,9.939805030822754,1.0541834831237793,5.565999507904053,0.15622204542160034,0.8213500380516052,15.2890043258667,2.7254137992858887,8.309985160827637,4.391879558563232,2.5241007804870605,0.0,6.114278793334961,5.006484508514404,0.0,0.42138272523880005,1.6252822875976562,17.490747451782227,1.5738170146942139,0.0,0.0,10.77422046661377,16.237207412719727,3.573509454727173,1.0727720260620117,1.6738073825836182,1.429898738861084,0.0,4.9580488204956055,6.283295631408691,20.82065773010254,4.20467472076416,0.9116148352622986,2.399517297744751,0.79676753282547,0.37718820571899414,0.0,0.0,0.6734069585800171,0.0,0.0,0.0,34.25035858154297,11.315605163574219,0.36388063430786133,0.5355011820793152,2.432243585586548,0.0,0.0,0.03279006481170654,0.6194019317626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04,255.56605529785156,2.302191734313965,1.2886457443237305,3.8290328979492188,0.41388994455337524,0.0,19.86363410949707,0.49683451652526855,0.0,0.9315037727355957,0.0,0.0,1.1720070838928223,0.0,18.348642349243164,14.613544464111328,0.0,21.012693405151367,44.92392349243164,10.010547637939453,1.268832802772522,6.721604824066162,0.2802412509918213,0.6826725602149963,19.024412155151367,2.8020434379577637,8.893774032592773,5.809670448303223,2.398552417755127,0.0,5.382405757904053,4.638324737548828,0.0,0.4279802441596985,1.2459183931350708,14.014415740966797,1.8415369987487793,0.0,0.0,11.215120315551758,16.46076011657715,3.152123212814331,0.9274818897247314,1.3996005058288574,0.943047046661377,0.0,4.339226245880127,5.595761299133301,21.008140563964844,4.731919288635254,0.7273880243301392,2.289397954940796,0.5474734306335449,0.20116238296031952,0.0,0.0,0.6390248537063599,0.0,0.0,0.0,32.482059478759766,13.22995662689209,0.2962322235107422,0.4747942090034485,2.2748918533325195,0.0,0.0,0.0,0.6203421354293823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,229.89622497558594,2.3899240493774414,1.00426185131073,3.9521384239196777,0.3303702473640442,0.0,19.228029251098633,0.39048242568969727,0.0,1.0067038536071777,0.0,0.0,1.905275583267212,0.0,17.095136642456055,18.636459350585938,0.0,22.58619499206543,37.14666748046875,9.12507438659668,1.0362811088562012,5.273625373840332,0.15157590806484222,0.8788036108016968,15.954866409301758,2.7810277938842773,8.641773223876953,4.288771152496338,2.4673357009887695,0.0,5.623200416564941,4.787127494812012,0.0,0.26555556058883667,1.1828126907348633,14.276945114135742,1.448266625404358,0.0,0.0,9.527013778686523,15.801151275634766,3.323330879211426,0.9417648315429688,1.617989182472229,1.1402902603149414,0.0,3.998603343963623,5.597949028015137,19.3057804107666,3.734989881515503,0.6876924633979797,2.3444719314575195,0.6360473036766052,0.13662497699260712,0.0,0.0,0.5882694721221924,0.0,0.0,0.0,28.297754287719727,10.463130950927734,0.302778959274292,0.49325335025787354,2.3884034156799316,0.0,0.0,0.0,0.5010991096496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-06,243.13417053222656,2.4329566955566406,1.1586774587631226,4.067569255828857,0.4303780794143677,0.0,21.356603622436523,0.4756547808647156,0.0,1.2680121660232544,0.0,0.0,1.3768428564071655,0.0,15.396698951721191,16.728010177612305,0.0,21.31047821044922,37.0951042175293,9.74370002746582,0.8544473648071289,5.238719940185547,0.09609325230121613,0.6739252805709839,16.209814071655273,1.8720093965530396,6.900308609008789,4.841075897216797,2.3365917205810547,0.0,5.28089714050293,4.409649848937988,0.0,0.4710482358932495,1.148367166519165,10.703292846679688,1.2464605569839478,0.0,0.0,9.212119102478027,15.575154304504395,2.7017130851745605,0.8223923444747925,1.534523606300354,1.207029938697815,0.0,4.806787490844727,5.9058661460876465,19.6112003326416,4.517848491668701,0.5925527811050415,2.3076188564300537,0.5132341384887695,0.22475890815258026,0.0,0.0,0.5392334461212158,0.0,0.0,0.0,27.475339889526367,10.363725662231445,0.28352582454681396,0.5362815856933594,2.470149517059326,0.0,0.0,0.0,0.6534748673439026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-07,268.09625244140625,2.7961487770080566,0.9135982394218445,4.02444314956665,0.3521581292152405,0.0,19.20418357849121,0.43725162744522095,0.0,1.2385282516479492,0.0,0.0,1.717663049697876,0.0,17.42288589477539,18.143478393554688,0.0,26.975383758544922,42.520450592041016,10.389193534851074,0.7220396399497986,5.144569396972656,0.12054453790187836,0.9995041489601135,16.068546295166016,2.356370687484741,8.942727088928223,4.491684913635254,2.561845064163208,0.0,6.041287899017334,5.390951633453369,0.0,0.4129306674003601,1.2551429271697998,14.339102745056152,1.1042976379394531,0.0,0.0,10.477149963378906,17.128345489501953,2.580056667327881,0.852820098400116,1.887751579284668,1.4347021579742432,0.0,5.072524070739746,6.92960786819458,21.467491149902344,4.049931526184082,0.5627653002738953,2.1643943786621094,0.6676391363143921,0.22502098977565765,0.0,0.0,0.5970093011856079,0.0,0.0,0.0,34.248050689697266,11.608359336853027,0.32306963205337524,0.6166003346443176,2.4212779998779297,0.0,0.0,0.019192352890968323,0.5891153812408447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08,269.52069091796875,2.982870578765869,1.1527116298675537,3.566654682159424,0.3775661885738373,0.0,18.59752082824707,0.437820702791214,0.0,1.2684277296066284,0.0,0.0,1.5440212488174438,0.0,16.396520614624023,16.384414672851562,0.0,23.410083770751953,49.0294303894043,10.17817497253418,0.8407906889915466,6.568229675292969,0.027984045445919037,0.774411141872406,19.478992462158203,3.0653293132781982,8.200101852416992,5.463440895080566,2.4095892906188965,0.0,5.276025772094727,4.442564487457275,0.0,0.39114293456077576,1.3455663919448853,15.092242240905762,1.2867203950881958,0.0,0.0,11.523225784301758,17.181514739990234,2.1818923950195312,0.7621435523033142,1.4795105457305908,1.402062177658081,0.0,4.34853982925415,6.259985446929932,20.659587860107422,4.4253010749816895,0.5880067944526672,2.3823890686035156,0.6189257502555847,0.28155800700187683,0.0,0.0,0.5480489730834961,0.0,0.0,0.0,34.42258834838867,12.973679542541504,0.24505600333213806,0.512219250202179,1.9504649639129639,0.0,0.0,0.0,0.5238708853721619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,258.8984375,2.071087121963501,1.2739393711090088,2.7812249660491943,0.706912636756897,0.383499413728714,15.554889678955078,0.2965555191040039,0.0,1.2866533994674683,0.0,0.0,1.2009862661361694,0.0,8.166491508483887,7.826449394226074,0.0,12.847846031188965,44.63937759399414,6.890192031860352,0.12857985496520996,6.7923054695129395,0.6547912359237671,1.7829794883728027,22.368255615234375,2.041153907775879,12.672554969787598,5.9979119300842285,2.6947309970855713,0.0,9.668267250061035,2.797544240951538,0.0,0.18255892395973206,1.811143398284912,23.3394832611084,0.4045163094997406,0.0,0.6601909399032593,10.35478401184082,15.485862731933594,1.3085142374038696,0.45209285616874695,2.2651119232177734,1.5527260303497314,0.19287171959877014,5.593955039978027,6.623245716094971,16.377254486083984,3.115203619003296,0.700249195098877,1.0088392496109009,0.5125213861465454,0.364838182926178,0.0,0.0,0.5799384117126465,0.0,0.0,0.0,30.170024871826172,5.7446794509887695,0.372836709022522,0.36843204498291016,1.4768341779708862,0.0,0.0,0.26794224977493286,0.15181106328964233,0.8164830207824707,0.0,3.3033390045166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11322885751724243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10,277.39947509765625,2.1974127292633057,1.3895061016082764,2.9319372177124023,0.6126083135604858,0.43184298276901245,15.81453800201416,0.4063263535499573,0.0,1.6682028770446777,0.0,0.0,1.4487757682800293,0.0,9.436041831970215,9.932446479797363,0.0,14.694296836853027,43.68925476074219,7.01923942565918,0.22455090284347534,6.916792869567871,0.9192039370536804,1.6334266662597656,21.936328887939453,2.327755928039551,11.470145225524902,5.736838340759277,2.69502592086792,0.0,9.175808906555176,2.5798819065093994,0.0,0.18860316276550293,1.6835191249847412,21.135122299194336,0.6617167592048645,0.0,0.5934714674949646,12.18378734588623,16.027769088745117,1.716888427734375,0.528680145740509,1.781987190246582,1.8933665752410889,0.31811386346817017,6.733103275299072,5.900723934173584,18.215131759643555,3.4575459957122803,0.7075369358062744,1.31719970703125,0.6398316025733948,0.36055445671081543,0.0,0.0,0.7354041934013367,0.0,0.0,0.0,32.23316192626953,8.033084869384766,0.39921993017196655,0.5388944149017334,2.0906221866607666,0.0,0.0,0.31500163674354553,0.15338477492332458,0.6675999760627747,0.0,4.109905242919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537911593914032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11,265.3540344238281,2.636211633682251,1.251306414604187,3.4111952781677246,0.5048255920410156,0.25897884368896484,9.638097763061523,0.2809193730354309,0.0,1.2434122562408447,0.0,0.0,1.5685621500015259,0.0,5.463972091674805,7.817224502563477,0.0,14.30777359008789,44.50698471069336,6.124438762664795,0.03773932158946991,7.371212482452393,0.9682649374008179,1.563507318496704,20.389568328857422,2.908817768096924,10.801531791687012,6.430724620819092,2.7769691944122314,0.0,9.919822692871094,3.099519968032837,0.0,0.07790462672710419,1.6405766010284424,23.51321029663086,0.3883126974105835,0.0,0.5711697936058044,12.157421112060547,16.55066680908203,1.6089916229248047,0.5536786913871765,1.8642568588256836,2.074406147003174,0.18139789998531342,6.785484313964844,5.531473159790039,18.44110107421875,3.8981704711914062,0.8040976524353027,0.9881654977798462,0.6361895799636841,0.21080978214740753,0.0,0.0,0.6069943904876709,0.0,0.0,0.0,33.068721771240234,7.882742881774902,0.21878384053707123,0.3879939317703247,1.111649513244629,0.0,0.0,0.2444368153810501,0.2576621174812317,0.8831478357315063,0.0,3.0216031074523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717282116413116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,250.46461486816406,1.8953583240509033,1.019788384437561,3.142549753189087,0.4932190179824829,0.34229379892349243,11.562705039978027,0.21902842819690704,0.0,1.3971257209777832,0.0,0.0,1.17289137840271,0.0,4.744698524475098,5.457423686981201,0.0,15.083174705505371,39.1177864074707,5.970077991485596,0.04656596481800079,7.260773181915283,0.6102889180183411,1.4168614149093628,20.247148513793945,2.548365354537964,10.048685073852539,5.644562244415283,2.378659725189209,0.0,8.373907089233398,2.7000136375427246,0.0,0.02785821259021759,1.5429283380508423,19.116836547851562,0.4838833808898926,0.0,0.5223972797393799,12.044374465942383,14.62653636932373,1.364603877067566,0.3978996276855469,1.4233143329620361,1.7785494327545166,0.15682311356067657,6.482662200927734,4.786118030548096,17.43814468383789,3.303866386413574,0.709851086139679,1.1266876459121704,0.44027179479599,0.19262821972370148,0.0,0.0,0.5837752819061279,0.0,0.0,0.0,29.23893165588379,6.310811996459961,0.21067361533641815,0.3873186707496643,1.6668972969055176,0.0,0.0,0.21509511768817902,0.06337758898735046,0.5939044952392578,0.0,4.071077823638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05358411371707916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
